GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:20:32:10,9,1.07,41.1469625,-104.65653900000001,1830.1,11.194311111111112,93.42,Data Log,True
2020/06/11-18:20:32:20,9,1.07,41.1469625,-104.65653900000001,1830.1,11.194311111111112,93.42,,
2020/06/11-18:20:32:30,9,1.07,41.146962,-104.65652566666668,1830.1,11.17321888888889,93.31,,
2020/06/11-18:20:32:40,9,1.07,41.14696133333334,-104.6565125,1830.1,11.10274,93.34,,
2020/06/11-18:20:32:50,9,1.07,41.14696083333333,-104.65649933333334,1830.0,11.03071777777778,93.22,,
2020/06/11-18:20:32:60,9,1.07,41.14696033333333,-104.65648633333333,1830.0,10.968470000000002,93.04,,
2020/06/11-18:20:32:70,9,1.07,41.14695966666667,-104.65647333333332,1830.0,10.93143,93.37,,
2020/06/11-18:20:32:80,9,1.07,41.14695933333334,-104.6564605,1830.0,10.868667777777778,92.95,,
2020/06/11-18:20:32:90,9,1.07,41.14695866666666,-104.65644766666668,1830.0,10.791501111111112,93.1,,
2020/06/11-18:20:33:00,9,1.07,41.14695833333334,-104.656435,1829.9,10.725137777777778,92.76,,
2020/06/11-18:20:33:10,9,1.07,41.14695766666667,-104.65642233333334,1829.9,10.663918888888889,92.91,,
2020/06/11-18:20:33:20,9,1.07,41.14695733333333,-104.65640983333333,1829.9,10.581607777777778,92.71,,
2020/06/11-18:20:33:30,9,1.07,41.14695683333333,-104.65639716666668,1829.9,10.535307777777778,92.67,,
2020/06/11-18:20:33:40,9,1.07,41.14695633333334,-104.65638483333332,1829.8,10.420586666666667,92.69,,
2020/06/11-18:20:33:50,9,1.07,41.14695583333334,-104.65637233333334,1829.8,10.377887777777778,92.67,,
2020/06/11-18:20:33:60,9,1.07,41.14695533333334,-104.65636016666667,1829.7,10.289917777777777,92.51,,
2020/06/11-18:20:33:70,9,1.07,41.14695483333333,-104.65634800000001,1829.7,10.184456666666668,92.62,,
2020/06/11-18:20:33:80,9,1.07,41.14695449999999,-104.65633583333334,1829.6,10.171081111111112,92.46,,
2020/06/11-18:20:33:90,9,1.07,41.14695383333333,-104.65632400000001,1829.6,10.044013333333334,92.83,,
2020/06/11-18:20:34:00,9,1.07,41.1469535,-104.65631200000001,1829.5,10.001314444444445,92.52,,
2020/06/11-18:20:34:10,9,1.07,41.146953,-104.65630033333333,1829.5,9.902026666666668,92.74,,
2020/06/11-18:20:34:20,9,1.07,41.1469525,-104.65628866666665,1829.5,9.800166666666668,92.53,,
2020/06/11-18:20:34:30,9,1.07,41.14695199999999,-104.65627699999999,1829.4,9.742034444444446,92.64,,
2020/06/11-18:20:34:40,9,1.07,41.14695166666667,-104.65626566666667,1829.4,9.646347777777779,92.7,,
2020/06/11-18:20:34:50,9,1.07,41.14695116666667,-104.65625433333335,1829.3,9.544487777777778,92.52,,
2020/06/11-18:20:34:60,9,1.07,41.14695066666666,-104.65624316666666,1829.3,9.435425555555558,92.68,,
2020/06/11-18:20:34:70,9,1.07,41.14695033333334,-104.656232,1829.2,9.332536666666666,92.46,,
2020/06/11-18:20:34:80,9,1.07,41.14694983333334,-104.656221,1829.2,9.258456666666667,92.54,,
2020/06/11-18:20:34:90,9,1.07,41.1469495,-104.65621016666667,1829.2,9.14990888888889,92.49,,
2020/06/11-18:20:35:00,9,1.07,41.14694899999999,-104.6561995,1829.1,9.057823333333333,92.34,,
2020/06/11-18:20:35:10,9,1.07,41.14694866666667,-104.65618883333333,1829.1,8.947217777777778,92.45,,
2020/06/11-18:20:35:20,9,1.07,41.14694833333333,-104.65617833333333,1829.1,8.841756666666669,92.39,,
2020/06/11-18:20:35:30,9,1.07,41.14694783333333,-104.65616800000001,1829.1,8.776936666666668,92.4,,
2020/06/11-18:20:35:40,9,1.07,41.1469475,-104.65615766666666,1829.0,8.655527777777777,92.29,,
2020/06/11-18:20:35:50,9,1.07,41.14694716666666,-104.65614750000002,1829.0,8.57578888888889,92.36,,
2020/06/11-18:20:35:60,9,1.07,41.14694683333334,-104.65613733333333,1829.0,8.526402222222224,92.18,,
2020/06/11-18:20:35:70,9,1.07,41.14694633333333,-104.65612733333334,1828.9,8.403450000000001,92.39,,
2020/06/11-18:20:35:80,9,1.07,41.14694599999999,-104.65611750000001,1828.9,8.342745555555556,92.17,,
2020/06/11-18:20:35:90,9,1.07,41.14694566666667,-104.65610766666666,1828.9,8.29335888888889,92.12,,
2020/06/11-18:20:36:00,9,1.07,41.14694533333333,-104.65609783333333,1828.9,8.189955555555557,92.38,,
2020/06/11-18:20:36:10,9,1.07,41.146945,-104.65608816666666,1828.9,8.162175555555557,92.09,,
2020/06/11-18:20:36:20,9,1.07,41.146944500000004,-104.65607849999999,1828.8,8.095297777777779,92.2,,
2020/06/11-18:20:36:30,9,1.07,41.14694433333334,-104.65606883333334,1828.8,8.077292222222223,91.96,,
2020/06/11-18:20:36:40,9,1.07,41.14694383333334,-104.65605933333333,1828.8,8.05259888888889,92.2,,
2020/06/11-18:20:36:50,9,1.07,41.14694366666666,-104.65604983333333,1828.8,8.018645555555556,92.07,,
2020/06/11-18:20:36:60,9,1.07,41.14694333333333,-104.65604016666666,1828.8,8.018645555555556,91.97,,
2020/06/11-18:20:36:70,9,1.07,41.14694299999999,-104.6560305,1828.7,8.036136666666668,92.0,,
2020/06/11-18:20:36:80,9,1.07,41.14694266666667,-104.656021,1828.7,8.02481888888889,91.84,,
2020/06/11-18:20:36:90,9,1.07,41.14694233333333,-104.65601133333332,1828.7,8.011957777777779,92.05,,
2020/06/11-18:20:37:00,9,1.07,41.146942,-104.65600183333332,1828.7,8.007842222222223,91.68,,
2020/06/11-18:20:37:10,9,1.07,41.14694166666666,-104.65599233333333,1828.7,7.988807777777779,91.89,,
2020/06/11-18:20:37:20,9,1.07,41.146941500000004,-104.65598266666666,1828.7,8.012986666666668,91.97,,
2020/06/11-18:20:37:30,9,1.07,41.146941166666664,-104.65597299999999,1828.6,8.032021111111112,91.6,,
2020/06/11-18:20:37:40,9,1.07,41.14694083333334,-104.65596333333333,1828.6,8.087581111111112,91.74,,
2020/06/11-18:20:37:50,9,1.07,41.1469405,-104.65595366666666,1828.6,8.148285555555557,92.03,,
2020/06/11-18:20:37:60,9,1.07,41.14694033333333,-104.65594366666667,1828.6,8.271237777777777,91.33,RP,
2020/06/11-18:20:37:70,9,1.07,41.146940166666674,-104.65593366666666,1828.6,8.32474,91.72,,
2020/06/11-18:20:37:80,9,1.07,41.146939833333334,-104.6559235,1828.5,8.471356666666667,91.83,,
2020/06/11-18:20:37:90,9,1.07,41.14693966666667,-104.65591316666665,1828.5,8.559841111111112,91.39,,
2020/06/11-18:20:38:00,9,1.07,41.14693933333333,-104.65590283333334,1828.5,8.617973333333333,91.62,,
2020/06/11-18:20:38:10,9,1.07,41.146939,-104.65589233333334,1828.5,8.730122222222223,91.81,,
2020/06/11-18:20:38:20,9,1.07,41.14693883333333,-104.65588183333332,1828.5,8.810375555555558,91.42,,
2020/06/11-18:20:38:30,9,1.07,41.146938500000005,-104.65587116666666,1828.4,8.921495555555556,91.46,,
2020/06/11-18:20:38:40,9,1.07,41.14693833333334,-104.65586033333332,1828.4,9.004835555555557,91.42,,
2020/06/11-18:20:38:50,9,1.07,41.146938,-104.65584949999999,1828.4,9.090233333333336,91.67,,
2020/06/11-18:20:38:60,9,1.07,41.14693783333334,-104.65583833333334,1828.3,9.172030000000001,91.33,,
2020/06/11-18:20:38:70,9,1.07,41.1469375,-104.65582716666668,1828.3,9.263086666666668,91.33,,
2020/06/11-18:20:38:80,9,1.07,41.146937166666675,-104.65581599999999,1828.3,9.322247777777777,91.6,,
2020/06/11-18:20:38:90,9,1.07,41.146936999999994,-104.65580466666667,1828.2,9.382952222222224,91.54,,
2020/06/11-18:20:39:00,9,1.07,41.14693666666667,-104.65579316666665,1828.2,9.508476666666668,91.26,,
2020/06/11-18:20:39:10,9,1.07,41.146936499999995,-104.65578183333334,1828.2,9.563007777777777,91.5,,
2020/06/11-18:20:39:20,9,1.07,41.14693616666667,-104.65577016666666,1828.2,9.631943333333334,91.16,,
2020/06/11-18:20:39:30,9,1.07,41.146936000000004,-104.65575849999999,1828.1,9.715797777777778,91.21,,
2020/06/11-18:20:39:40,9,1.07,41.14693583333333,-104.65574666666667,1828.1,9.78782,91.11,,
2020/06/11-18:20:39:50,9,1.07,41.146935500000005,-104.65573483333334,1828.0,9.860356666666668,91.28,,
2020/06/11-18:20:39:60,9,1.07,41.14693533333334,-104.65572266666668,1828.0,10.01006,91.04,,
2020/06/11-18:20:39:70,9,1.07,41.146935,-104.65571049999998,1827.9,10.082082222222223,91.02,,
2020/06/11-18:20:39:80,9,1.07,41.14693483333334,-104.65569833333332,1827.9,10.176225555555556,90.94,,
2020/06/11-18:20:39:90,9,1.07,41.14693466666666,-104.65568583333334,1827.9,10.323871111111112,90.93,,
2020/06/11-18:20:40:00,9,1.07,41.1469345,-104.65567316666666,1827.8,10.456083333333334,90.61,,
2020/06/11-18:20:40:10,9,1.07,41.146934166666675,-104.65566033333334,1827.8,10.58881,90.94,,
2020/06/11-18:20:40:20,9,1.07,41.146933999999995,-104.6556475,1827.8,10.679866666666669,90.91,,
2020/06/11-18:20:40:30,9,1.07,41.146933833333335,-104.65563449999999,1827.8,10.805905555555556,90.68,,
2020/06/11-18:20:40:40,9,1.07,41.14693366666667,-104.65562133333333,1827.7,10.915996666666668,90.75,,
2020/06/11-18:20:40:50,9,1.07,41.146933499999996,-104.655608,1827.7,11.051295555555557,90.78,,
2020/06/11-18:20:40:60,9,1.07,41.14693333333333,-104.65559466666667,1827.7,11.11765888888889,90.68,,
2020/06/11-18:20:40:70,9,1.07,41.14693316666667,-104.65558116666668,1827.7,11.237010000000001,90.51,,
2020/06/11-18:20:40:80,9,1.07,41.146933000000004,-104.65556766666666,1827.6,11.330124444444445,90.42,,
2020/06/11-18:20:40:90,9,1.07,41.146933000000004,-104.655554,1827.6,11.415522222222224,90.29,,
2020/06/11-18:20:41:00,9,1.07,41.14693283333333,-104.65554016666668,1827.6,11.512752222222224,90.2,,
2020/06/11-18:20:41:10,9,1.07,41.146932666666665,-104.65552633333333,1827.6,11.54361888888889,90.65,,
2020/06/11-18:20:41:20,9,1.07,41.14693283333333,-104.65551249999999,1827.5,11.596606666666668,89.96,,
2020/06/11-18:20:41:30,9,1.07,41.146932666666665,-104.65549833333334,1827.5,11.775118888888889,89.88,,
2020/06/11-18:20:41:40,9,1.07,41.146932666666665,-104.65548416666667,1827.5,11.850742222222223,90.06,,
2020/06/11-18:20:41:50,9,1.07,41.146932666666665,-104.65546983333334,1827.5,11.937683333333334,89.86,,
2020/06/11-18:20:41:60,9,1.07,41.146932666666665,-104.65545566666667,1827.4,11.949001111111112,89.94,,
2020/06/11-18:20:41:70,9,1.07,41.146932666666665,-104.65544116666666,1827.4,12.023595555555556,89.82,,
2020/06/11-18:20:41:80,9,1.07,41.146932666666665,-104.65542666666667,1827.4,12.107450000000002,89.87,,
2020/06/11-18:20:41:90,9,1.07,41.146932666666665,-104.65541216666666,1827.4,12.129056666666669,89.73,,
2020/06/11-18:20:42:00,9,1.07,41.14693283333333,-104.6553975,1827.3,12.231945555555557,89.74,,
2020/06/11-18:20:42:10,9,1.07,41.14693283333333,-104.65538283333332,1827.3,12.284933333333333,89.68,,
2020/06/11-18:20:42:20,9,1.07,41.146933000000004,-104.65536816666666,1827.3,12.31117,89.56,,
2020/06/11-18:20:42:30,9,1.07,41.14693316666667,-104.65535333333334,1827.3,12.383192222222224,89.47,,
2020/06/11-18:20:42:40,9,1.07,41.14693316666667,-104.65533849999998,1827.2,12.463960000000002,89.42,,
2020/06/11-18:20:42:50,9,1.07,41.14693333333333,-104.6553235,1827.2,12.488138888888889,89.53,,
