GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:14:25:20,10,0.88,41.14695749999999,-104.65654783333333,1833.0,12.600802222222223,92.95,Data Log,True
2020/06/11-18:14:25:30,10,0.88,41.14695749999999,-104.65654783333333,1833.0,12.600802222222223,92.95,,
2020/06/11-18:14:25:40,10,0.88,41.14695700000001,-104.65653283333334,1832.9,12.601316666666667,92.96,,
2020/06/11-18:14:25:50,10,0.88,41.14695633333334,-104.65651799999999,1832.9,12.551930000000002,93.34,,
2020/06/11-18:14:25:60,10,0.88,41.14695583333334,-104.65650316666667,1832.9,12.552444444444445,92.92,,
2020/06/11-18:14:25:70,10,0.88,41.14695516666667,-104.65648833333334,1832.9,12.536496666666668,93.33,,
2020/06/11-18:14:25:80,10,0.88,41.14695433333333,-104.65647349999999,1832.9,12.520548888888891,93.5,,
2020/06/11-18:14:25:90,10,0.88,41.14695366666667,-104.65645850000001,1832.9,12.555016666666669,93.03,,
2020/06/11-18:14:26:00,10,0.88,41.146953,-104.6564435,1832.9,12.517462222222223,93.27,,
2020/06/11-18:14:26:10,10,0.88,41.14695233333334,-104.65642883333334,1832.9,12.428977777777778,93.04,,
2020/06/11-18:14:26:20,10,0.88,41.14695166666667,-104.65641400000001,1832.9,12.470133333333333,93.13,,
2020/06/11-18:14:26:30,10,0.88,41.14695116666667,-104.656399,1832.9,12.470133333333333,93.04,,
2020/06/11-18:14:26:40,10,0.88,41.1469505,-104.65638416666667,1832.9,12.449041111111113,93.01,,
2020/06/11-18:14:26:50,10,0.88,41.14694983333334,-104.65636950000001,1832.9,12.391937777777779,93.19,,
2020/06/11-18:14:26:60,10,0.88,41.14694916666667,-104.65635466666666,1832.9,12.425376666666667,93.08,,
2020/06/11-18:14:26:70,10,0.88,41.14694833333333,-104.65633983333333,1833.0,12.446468888888889,93.2,,
2020/06/11-18:14:26:80,10,0.88,41.14694783333333,-104.65632499999998,1833.0,12.413544444444446,92.97,,
2020/06/11-18:14:26:90,10,0.88,41.14694716666666,-104.65631016666666,1833.0,12.39656777777778,93.08,,
2020/06/11-18:14:27:00,10,0.88,41.1469465,-104.6562955,1833.0,12.369816666666669,93.14,,
2020/06/11-18:14:27:10,10,0.88,41.146945833333334,-104.6562805,1832.9,12.361585555555557,92.91,,
2020/06/11-18:14:27:20,10,0.88,41.14694516666667,-104.65626583333332,1832.9,12.32711777777778,92.9,,
2020/06/11-18:14:27:30,10,0.88,41.146944500000004,-104.65625116666666,1832.9,12.317857777777778,92.85,,
2020/06/11-18:14:27:40,10,0.88,41.14694383333334,-104.65623633333334,1832.9,12.294707777777779,92.88,,
2020/06/11-18:14:27:50,10,0.88,41.146943166666674,-104.65622149999999,1832.9,12.29728,93.05,,
2020/06/11-18:14:27:60,10,0.88,41.14694266666667,-104.65620683333333,1832.9,12.286991111111112,92.53,,
2020/06/11-18:14:27:70,10,0.88,41.146942,-104.65619216666667,1832.9,12.31117,92.56,,
2020/06/11-18:14:27:80,10,0.88,41.146941500000004,-104.65617766666668,1832.9,12.211367777777777,92.51,,
2020/06/11-18:14:27:90,10,0.88,41.146941,-104.65616300000002,1832.9,12.310141111111111,92.39,,
2020/06/11-18:14:28:00,10,0.88,41.1469405,-104.65614833333332,1832.9,12.273615555555557,92.29,,
2020/06/11-18:14:28:10,10,0.88,41.146940166666674,-104.65613366666666,1832.9,12.290077777777778,92.19,,
2020/06/11-18:14:28:20,10,0.88,41.14693966666667,-104.656119,1832.9,12.290592222222223,92.15,,
2020/06/11-18:14:28:30,10,0.88,41.14693916666667,-104.65610416666665,1832.8,12.31682888888889,91.99,,
2020/06/11-18:14:28:40,10,0.88,41.146938666666664,-104.6560895,1832.8,12.34100777777778,91.98,,
2020/06/11-18:14:28:50,10,0.88,41.146938166666665,-104.65607466666667,1832.8,12.383192222222224,92.13,,
2020/06/11-18:14:28:60,10,0.88,41.14693766666666,-104.65605983333334,1832.8,12.359527777777778,92.3,,
2020/06/11-18:14:28:70,10,0.88,41.146937333333334,-104.65604499999999,1832.8,12.42229,91.82,,
2020/06/11-18:14:28:80,10,0.88,41.146936833333335,-104.65603000000002,1832.8,12.466017777777779,92.18,,
2020/06/11-18:14:28:90,10,0.88,41.146936499999995,-104.65601516666666,1832.8,12.457272222222223,91.83,,
2020/06/11-18:14:29:00,10,0.88,41.146936000000004,-104.65600016666667,1832.8,12.522092222222224,92.06,,
2020/06/11-18:14:29:10,10,0.88,41.146935666666664,-104.65598516666665,1832.7,12.501000000000001,91.64,,
2020/06/11-18:14:29:20,10,0.88,41.14693533333334,-104.65597016666668,1832.7,12.557074444444444,91.76,,
2020/06/11-18:14:29:30,10,0.88,41.146935,-104.65595516666666,1832.7,12.57508,91.65,,
2020/06/11-18:14:29:40,10,0.88,41.1469345,-104.65594000000002,1832.7,12.611091111111111,91.6,,
2020/06/11-18:14:29:50,10,0.88,41.146934166666675,-104.655925,1832.7,12.611091111111111,91.56,RP,
2020/06/11-18:14:29:60,10,0.88,41.146933833333335,-104.65590966666666,1832.7,12.682598888888888,91.4,,
2020/06/11-18:14:29:70,10,0.88,41.146933499999996,-104.65589466666667,1832.7,12.65379,91.55,,
2020/06/11-18:14:29:80,10,0.88,41.14693316666667,-104.65587933333333,1832.6,12.694431111111111,91.52,,
2020/06/11-18:14:29:90,10,0.88,41.14693283333333,-104.65586416666665,1832.6,12.728898888888889,91.27,,
2020/06/11-18:14:30:00,10,0.88,41.146932666666665,-104.655849,1832.6,12.728898888888889,91.17,,
2020/06/11-18:14:30:10,10,0.88,41.146932166666666,-104.6558335,1832.6,12.798863333333335,91.46,,
2020/06/11-18:14:30:20,10,0.88,41.14693183333334,-104.65581816666666,1832.5,12.781372222222222,91.26,,
2020/06/11-18:14:30:30,10,0.88,41.1469315,-104.65580283333333,1832.5,12.80555111111111,91.26,,
2020/06/11-18:14:30:40,10,0.88,41.146931333333335,-104.65578750000002,1832.5,12.830244444444446,91.17,,
2020/06/11-18:14:30:50,10,0.88,41.146930999999995,-104.65577200000001,1832.5,12.887862222222223,91.09,,
2020/06/11-18:14:30:60,10,0.88,41.14693066666667,-104.65575650000001,1832.5,12.871914444444446,91.1,,
2020/06/11-18:14:30:70,10,0.88,41.14693049999999,-104.655741,1832.4,12.874486666666668,90.91,,
2020/06/11-18:14:30:80,10,0.88,41.14693016666667,-104.6557255,1832.4,12.918214444444446,90.98,,
2020/06/11-18:14:30:90,10,0.88,41.146929833333324,-104.65571,1832.4,12.935705555555556,90.85,,
2020/06/11-18:14:31:00,10,0.88,41.146929666666665,-104.6556945,1832.4,12.907411111111111,90.9,,
2020/06/11-18:14:31:10,10,0.88,41.146929500000006,-104.65567899999999,1832.4,12.871914444444446,90.47,,
2020/06/11-18:14:31:20,10,0.88,41.14692916666666,-104.65566349999999,1832.4,12.895064444444445,90.67,,
2020/06/11-18:14:31:30,10,0.88,41.146929,-104.65564816666668,1832.3,12.851851111111111,90.59,,
2020/06/11-18:14:31:40,10,0.88,41.146929,-104.65563283333334,1832.3,12.814811111111112,90.44,,
2020/06/11-18:14:31:50,10,0.88,41.14692883333334,-104.6556175,1832.3,12.80040666666667,90.37,,
2020/06/11-18:14:31:60,10,0.88,41.14692866666666,-104.65560233333332,1832.3,12.702662222222223,90.41,,
2020/06/11-18:14:31:70,10,0.88,41.146928499999994,-104.65558700000001,1832.3,12.763366666666666,90.34,,
2020/06/11-18:14:31:80,10,0.88,41.146928499999994,-104.65557183333334,1832.3,12.654304444444445,90.11,,
2020/06/11-18:14:31:90,10,0.88,41.146928333333335,-104.65555666666666,1832.2,12.653275555555556,90.06,,
2020/06/11-18:14:32:00,10,0.88,41.146928333333335,-104.65554150000001,1832.2,12.656876666666669,90.05,,
2020/06/11-18:14:32:10,10,0.88,41.146928166666676,-104.6555265,1832.2,12.540612222222222,90.21,,
2020/06/11-18:14:32:20,10,0.88,41.146928166666676,-104.65551150000002,1832.2,12.513346666666669,89.72,,
2020/06/11-18:14:32:30,10,0.88,41.146928166666676,-104.6554965,1832.2,12.546271111111112,90.03,,
2020/06/11-18:14:32:40,10,0.88,41.146927999999996,-104.65548150000001,1832.2,12.541641111111113,90.02,,
2020/06/11-18:14:32:50,10,0.88,41.146928166666676,-104.65546666666665,1832.2,12.460873333333335,89.8,,
2020/06/11-18:14:32:60,10,0.88,41.146927999999996,-104.65545183333333,1832.2,12.441324444444446,90.06,,
2020/06/11-18:14:32:70,10,0.88,41.146927999999996,-104.65543683333333,1832.2,12.424862222222224,90.17,,
2020/06/11-18:14:32:80,10,0.88,41.14692783333333,-104.655422,1832.2,12.435665555555556,90.17,,
2020/06/11-18:14:32:90,10,0.88,41.14692783333333,-104.65540716666668,1832.1,12.42692,90.22,,
2020/06/11-18:14:33:00,10,0.88,41.14692766666667,-104.65539233333332,1832.1,12.407371111111111,90.19,,
2020/06/11-18:14:33:10,10,0.88,41.14692766666667,-104.6553775,1832.1,12.403255555555557,90.23,,
2020/06/11-18:14:33:20,10,0.88,41.14692749999999,-104.65536266666668,1832.1,12.387822222222223,90.34,,
2020/06/11-18:14:33:30,10,0.88,41.14692749999999,-104.65534783333332,1832.1,12.400168888888889,90.17,,
2020/06/11-18:14:33:40,10,0.88,41.14692749999999,-104.655333,1832.1,12.390394444444446,90.04,,
2020/06/11-18:14:33:50,10,0.88,41.14692733333333,-104.65531833333334,1832.1,12.387822222222223,90.17,,
2020/06/11-18:14:33:60,10,0.88,41.14692733333333,-104.65530349999999,1832.1,12.385250000000001,90.21,,
2020/06/11-18:14:33:70,10,0.88,41.146927166666664,-104.65528866666666,1832.1,12.385250000000001,90.28,,
2020/06/11-18:14:33:80,10,0.88,41.146927166666664,-104.65527383333334,1832.1,12.391423333333334,89.96,,
2020/06/11-18:14:33:90,10,0.88,41.146927000000005,-104.65525899999999,1832.1,12.392966666666668,90.27,,
2020/06/11-18:14:34:00,10,0.88,41.146927000000005,-104.65524416666668,1832.1,12.423833333333334,90.1,,
2020/06/11-18:14:34:10,10,0.88,41.146927000000005,-104.65522933333332,1832.1,12.43155,89.94,,
2020/06/11-18:14:34:20,10,0.88,41.146927000000005,-104.6552145,1832.1,12.455214444444445,89.88,,
2020/06/11-18:14:34:30,10,0.88,41.146927000000005,-104.65519950000001,1832.0,12.506144444444445,89.86,,
2020/06/11-18:14:34:40,10,0.88,41.146927166666664,-104.65518466666666,1832.0,12.491225555555555,89.45,,
2020/06/11-18:14:34:50,10,0.88,41.146927166666664,-104.65516966666668,1832.0,12.530837777777778,89.61,,
2020/06/11-18:14:34:60,10,0.88,41.14692733333333,-104.65515466666666,1832.0,12.519005555555557,89.41,,
2020/06/11-18:14:34:70,10,0.88,41.14692733333333,-104.65513966666667,1832.0,12.553987777777778,89.33,,
2020/06/11-18:14:34:80,10,0.88,41.14692749999999,-104.65512466666665,1832.0,12.56684888888889,89.17,,
2020/06/11-18:14:34:90,10,0.88,41.14692766666667,-104.65510966666668,1832.0,12.605946666666668,89.14,,
2020/06/11-18:14:35:00,10,0.88,41.14692783333333,-104.65509466666666,1832.0,12.592571111111113,89.04,,
2020/06/11-18:14:35:10,10,0.88,41.146927999999996,-104.65507966666668,1832.1,12.627553333333333,88.67,,
2020/06/11-18:14:35:20,10,0.88,41.146928333333335,-104.6550645,1832.0,12.649674444444445,88.75,,
2020/06/11-18:14:35:30,10,0.88,41.146928499999994,-104.6550495,1832.0,12.670766666666667,88.58,,
2020/06/11-18:14:35:40,10,0.88,41.14692866666666,-104.65503433333333,1832.1,12.66305,88.57,,
2020/06/11-18:14:35:50,10,0.88,41.146929,-104.65501933333334,1832.0,12.694431111111111,88.56,,
2020/06/11-18:14:35:60,10,0.88,41.14692933333334,-104.65500416666667,1832.1,12.70111888888889,88.49,,
2020/06/11-18:14:35:70,10,0.88,41.146929500000006,-104.65498899999999,1832.1,12.717581111111112,88.51,,
2020/06/11-18:14:35:80,10,0.88,41.146929833333324,-104.65497383333334,1832.1,12.748962222222223,88.44,,
2020/06/11-18:14:35:90,10,0.88,41.146930000000005,-104.65495883333332,1832.1,12.737644444444447,88.37,,
2020/06/11-18:14:36:00,10,0.88,41.14693033333333,-104.65494366666665,1832.1,12.767996666666667,88.38,,
2020/06/11-18:14:36:10,10,0.88,41.14693066666667,-104.65492850000001,1832.1,12.7788,88.42,,
2020/06/11-18:14:36:20,10,0.88,41.146930999999995,-104.65491333333333,1832.1,12.81121,88.15,,
2020/06/11-18:14:36:30,10,0.88,41.146931166666675,-104.65489799999999,1832.1,12.804522222222223,88.29,,
2020/06/11-18:14:36:40,10,0.88,41.146931333333335,-104.65488283333335,1832.2,12.83899,88.28,,
