GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:10:32:10,9,0.89,41.14696,-104.6565434,1831.55,11.89755667,93.185,Data Log,TRUE
2020/06/11-18:10:32:20,9,0.89,41.14696,-104.6565434,1831.55,11.89755667,93.185,,
2020/06/11-18:10:32:30,9,0.89,41.1469595,-104.6565292,1831.5,11.88726778,93.135,,
2020/06/11-18:10:32:40,9,0.89,41.14695883,-104.6565153,1831.5,11.827335,93.34,,
2020/06/11-18:10:32:50,9,0.89,41.14695833,-104.6565013,1831.45,11.79158111,93.07,,
2020/06/11-18:10:32:60,9,0.89,41.14695775,-104.6564873,1831.45,11.75248333,93.185,,
2020/06/11-18:10:32:70,9,0.89,41.146957,-104.6564734,1831.45,11.72598944,93.435,,
2020/06/11-18:10:32:80,9,0.89,41.1469565,-104.6564595,1831.45,11.71184222,92.99,,
2020/06/11-18:10:32:90,9,0.89,41.14695583,-104.6564456,1831.45,11.65448167,93.185,,
2020/06/11-18:10:33:00,9,0.89,41.14695533,-104.6564319,1831.4,11.57705778,92.9,,
2020/06/11-18:10:33:10,9,0.89,41.14695467,-104.6564182,1831.4,11.56702611,93.02,,
2020/06/11-18:10:33:20,9,0.89,41.14695425,-104.6564044,1831.4,11.52587056,92.875,,
2020/06/11-18:10:33:30,9,0.89,41.14695367,-104.6563907,1831.4,11.49217444,92.84,,
2020/06/11-18:10:33:40,9,0.89,41.14695308,-104.6563772,1831.35,11.40626222,92.94,,
2020/06/11-18:10:33:50,9,0.89,41.1469525,-104.6563635,1831.35,11.40163222,92.875,,
2020/06/11-18:10:33:60,9,0.89,41.14695183,-104.65635,1831.35,11.36819333,92.855,,
2020/06/11-18:10:33:70,9,0.89,41.14695133,-104.6563365,1831.35,11.29900056,92.795,,
2020/06/11-18:10:33:80,9,0.89,41.14695083,-104.656323,1831.3,11.28382444,92.77,,
2020/06/11-18:10:33:90,9,0.89,41.14695017,-104.6563098,1831.3,11.206915,92.985,,
2020/06/11-18:10:34:00,9,0.89,41.14694967,-104.6562963,1831.2,11.18145,92.715,,
2020/06/11-18:10:34:10,9,0.89,41.14694908,-104.6562831,1831.2,11.11457222,92.82,,
2020/06/11-18:10:34:20,9,0.89,41.1469485,-104.6562699,1831.2,11.05901222,92.69,,
2020/06/11-18:10:34:30,9,0.89,41.14694792,-104.6562567,1831.15,11.01837111,92.76,,
2020/06/11-18:10:34:40,9,0.89,41.14694742,-104.6562436,1831.15,10.97181389,92.875,,
2020/06/11-18:10:34:50,9,0.89,41.14694692,-104.6562306,1831.1,10.91573944,92.525,,
2020/06/11-18:10:34:60,9,0.89,41.14694633,-104.6562177,1831.1,10.87329778,92.62,,
2020/06/11-18:10:34:70,9,0.89,41.14694592,-104.6562048,1831.05,10.77195222,92.485,,
2020/06/11-18:10:34:80,9,0.89,41.14694542,-104.656192,1831.05,10.78429889,92.465,,
2020/06/11-18:10:34:90,9,0.89,41.146945,-104.6561792,1831.05,10.71176222,92.39,,
2020/06/11-18:10:35:00,9,0.89,41.14694458,-104.6561666,1831,10.67395056,92.265,,
2020/06/11-18:10:35:10,9,0.89,41.14694417,-104.6561539,1831,10.618905,92.3,,
