GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:24:40:10,10,0.89,41.14695433333333,-104.65654500000001,1832.2,10.994706666666668,92.65,Data Log,True
2020/06/11-18:24:40:20,10,0.89,41.14695433333333,-104.65654500000001,1832.2,10.994706666666668,92.65,,
2020/06/11-18:24:40:30,10,0.89,41.14695383333333,-104.656532,1832.2,10.963325555555556,92.92,,
2020/06/11-18:24:40:40,10,0.89,41.14695333333334,-104.65651899999999,1832.2,10.94171888888889,92.79,,
2020/06/11-18:24:40:50,10,0.89,41.146953,-104.656506,1832.2,10.922170000000001,92.67,,
2020/06/11-18:24:40:60,10,0.89,41.1469525,-104.65649316666668,1832.2,10.920112222222222,92.65,,
2020/06/11-18:24:40:70,10,0.89,41.14695216666667,-104.65648016666667,1832.2,10.896447777777778,92.61,,
2020/06/11-18:24:40:80,10,0.89,41.14695166666667,-104.65646733333332,1832.2,10.865066666666667,92.63,,
2020/06/11-18:24:40:90,10,0.89,41.14695116666667,-104.65645449999998,1832.1,10.867638888888889,92.66,,
2020/06/11-18:24:41:00,10,0.89,41.14695083333333,-104.65644166666668,1832.1,10.852205555555555,92.39,,
2020/06/11-18:24:41:10,10,0.89,41.1469505,-104.65642883333334,1832.1,10.826483333333336,92.54,,
2020/06/11-18:24:41:20,10,0.89,41.14695016666666,-104.656416,1832.1,10.840887777777779,92.41,,
2020/06/11-18:24:41:30,10,0.89,41.14694966666666,-104.65640316666668,1832.1,10.785327777777779,92.56,,
2020/06/11-18:24:41:40,10,0.89,41.14694933333333,-104.6563905,1832.1,10.785327777777779,92.48,,
2020/06/11-18:24:41:50,10,0.89,41.14694899999999,-104.65637766666666,1832.1,10.785842222222223,92.29,,
2020/06/11-18:24:41:60,10,0.89,41.14694849999999,-104.65636500000001,1832.1,10.70661777777778,92.6,,
2020/06/11-18:24:41:70,10,0.89,41.14694816666667,-104.65635233333333,1832.1,10.748802222222222,92.36,,
2020/06/11-18:24:41:80,10,0.89,41.14694783333333,-104.65633966666668,1832.1,10.70661777777778,92.36,,
2020/06/11-18:24:41:90,10,0.89,41.1469475,-104.65632699999999,1832.1,10.72668111111111,92.4,,
2020/06/11-18:24:42:00,10,0.89,41.146947,-104.65631433333334,1832.1,10.679866666666669,92.45,,
2020/06/11-18:24:42:10,10,0.89,41.14694666666666,-104.65630166666666,1832.0,10.687583333333333,92.34,,
2020/06/11-18:24:42:20,10,0.89,41.1469465,-104.65628916666668,1832.0,10.655687777777779,92.13,,
2020/06/11-18:24:42:30,10,0.89,41.14694599999999,-104.6562765,1832.0,10.65002888888889,92.37,,
2020/06/11-18:24:42:40,10,0.89,41.14694566666667,-104.65626400000001,1832.0,10.621220000000001,92.15,,
2020/06/11-18:24:42:50,10,0.89,41.146945499999994,-104.65625133333333,1832.0,10.628936666666668,92.17,,
2020/06/11-18:24:42:60,10,0.89,41.146945,-104.65623883333335,1832.0,10.589324444444445,92.28,,
2020/06/11-18:24:42:70,10,0.89,41.14694466666666,-104.65622633333332,1832.0,10.582636666666668,92.18,,
2020/06/11-18:24:42:80,10,0.89,41.146944500000004,-104.65621383333334,1832.0,10.561544444444445,92.06,,
2020/06/11-18:24:42:90,10,0.89,41.146944,-104.65620133333331,1832.0,10.569261111111112,92.19,,
2020/06/11-18:24:43:00,10,0.89,41.14694383333334,-104.65618883333333,1832.0,10.543024444444445,92.05,,
2020/06/11-18:24:43:10,10,0.89,41.14694333333333,-104.65617633333335,1832.0,10.517816666666668,92.24,,
2020/06/11-18:24:43:20,10,0.89,41.146943166666674,-104.65616383333332,1832.0,10.49260888888889,92.03,,
2020/06/11-18:24:43:30,10,0.89,41.146942833333334,-104.65615133333334,1832.0,10.509585555555555,91.92,,
2020/06/11-18:24:43:40,10,0.89,41.146942499999994,-104.65613900000001,1832.0,10.480262222222223,91.88,,
2020/06/11-18:24:43:50,10,0.89,41.14694216666667,-104.6561265,1832.0,10.47871888888889,91.93,,
2020/06/11-18:24:43:60,10,0.89,41.14694183333333,-104.65611416666667,1832.0,10.411841111111112,92.05,,
2020/06/11-18:24:43:70,10,0.89,41.146941500000004,-104.65610183333335,1832.0,10.41389888888889,91.83,,
2020/06/11-18:24:43:80,10,0.89,41.146941166666664,-104.6560895,1832.0,10.407211111111112,91.93,,
2020/06/11-18:24:43:90,10,0.89,41.146941,-104.65607716666666,1832.0,10.427274444444445,91.82,,
2020/06/11-18:24:44:00,10,0.89,41.14694066666666,-104.65606483333335,1832.0,10.374801111111113,91.92,,
2020/06/11-18:24:44:10,10,0.89,41.14694033333333,-104.65605249999999,1832.0,10.396922222222223,91.77,,
2020/06/11-18:24:44:20,10,0.89,41.146940166666674,-104.65604016666666,1832.0,10.368113333333334,91.75,,
2020/06/11-18:24:44:30,10,0.89,41.146939833333334,-104.65602783333334,1832.0,10.407211111111112,91.82,,
2020/06/11-18:24:44:40,10,0.89,41.14693966666667,-104.65601550000001,1832.0,10.374286666666668,91.37,,
2020/06/11-18:24:44:50,10,0.89,41.14693933333333,-104.65600316666665,1832.0,10.3712,91.84,,
2020/06/11-18:24:44:60,10,0.89,41.14693916666667,-104.65599083333333,1832.0,10.402581111111111,91.48,,
2020/06/11-18:24:44:70,10,0.89,41.146939,-104.6559785,1832.0,10.352165555555557,91.86,,
2020/06/11-18:24:44:80,10,0.89,41.146938666666664,-104.65596616666666,1832.0,10.40926888888889,91.64,,
2020/06/11-18:24:44:90,10,0.89,41.146938500000005,-104.65595383333333,1832.0,10.430875555555556,91.55,,
2020/06/11-18:24:45:00,10,0.89,41.14693833333334,-104.65594133333335,1832.1,10.461742222222222,91.67,RP,
2020/06/11-18:24:45:10,10,0.89,41.146938166666665,-104.65592883333332,1832.1,10.490036666666667,91.62,,
2020/06/11-18:24:45:20,10,0.89,41.14693783333334,-104.65591633333334,1832.1,10.553313333333334,91.51,,
2020/06/11-18:24:45:30,10,0.89,41.14693766666666,-104.65590366666666,1832.1,10.582636666666668,91.49,,
2020/06/11-18:24:45:40,10,0.89,41.146937333333334,-104.65589100000001,1832.1,10.64642777777778,91.59,,
2020/06/11-18:24:45:50,10,0.89,41.146937166666675,-104.65587833333332,1832.1,10.645913333333334,91.39,,
2020/06/11-18:24:45:60,10,0.89,41.146936833333335,-104.65586533333332,1832.1,10.772466666666668,91.58,,
2020/06/11-18:24:45:70,10,0.89,41.14693666666667,-104.65585250000001,1832.1,10.785327777777779,91.33,,
2020/06/11-18:24:45:80,10,0.89,41.146936499999995,-104.65583966666667,1832.1,10.832142222222224,91.4,,
2020/06/11-18:24:45:90,10,0.89,41.14693616666667,-104.65582666666666,1832.1,10.883072222222223,91.5,,
2020/06/11-18:24:46:00,10,0.89,41.146936000000004,-104.65581366666666,1832.1,10.906736666666667,91.42,,
2020/06/11-18:24:46:10,10,0.89,41.14693583333333,-104.65580049999998,1832.1,10.989562222222222,91.19,,
2020/06/11-18:24:46:20,10,0.89,41.146935500000005,-104.65578733333332,1832.1,10.976186666666667,91.29,,
2020/06/11-18:24:46:30,10,0.89,41.14693533333334,-104.65577416666665,1832.1,11.069815555555557,91.28,,
2020/06/11-18:24:46:40,10,0.89,41.146935,-104.65576100000001,1832.1,11.125375555555557,91.18,,
